id,Exited
223794,0.8871712772225607
223795,0.09937333868381273
223796,0.0746815040475074
223797,0.586295939968875
223798,0.10815204556633379
223799,0.060668162874674095
223800,0.29102824215677825
223801,0.10445672874650744
223802,0.7254953434611577
223803,0.7770988936406447
223804,0.041545265947774065
223805,0.41802740524561344
223806,0.051057731511734324
223807,0.9102303448670255
223808,0.6270494506759113
223809,0.15862539098283882
223810,0.04366169836973355
223811,0.06312753157956792
223812,0.7657560282842168
223813,0.04271621461157685
223814,0.0587885514903453
223815,0.05721715388070171
223816,0.24553934032285912
223817,0.9374162867591987
223818,0.0452890266563794
223819,0.5653490455539416
223820,0.0369783794625956
223821,0.02321667724805332
223822,0.21420957407686675
223823,0.06010211843774986
223824,0.07631854924167655
223825,0.06330996175604035
223826,0.03039041458624323
223827,0.03174033174134812
223828,0.014051198724802382
223829,0.10932705753924044
223830,0.04289361957361863
223831,0.5586034088068248
223832,0.07709421217484974
223833,0.06876516099000607
223834,0.5640599498886882
223835,0.0880803969080508
223836,0.011903197043870457
223837,0.21439410475047027
223838,0.011613443152049275
223839,0.15958444145377243
223840,0.058677040037560066
223841,0.06604576358758138
223842,0.39411144187738134
223843,0.600493120626008
223844,0.012231145918982873
223845,0.37039330624384076
223846,0.048921129285630825
223847,0.04493572988248423
223848,0.7939499661096832
223849,0.11602340934249233
223850,0.04094172781547105
223851,0.018608726233387763
223852,0.12792539580293394
223853,0.04900553204939241
223854,0.02266971129141305
223855,0.749708891482578
223856,0.10538708519055914
223857,0.26243184009760895
223858,0.21233251690711993
223859,0.041499574326181995
223860,0.6573176952669588
223861,0.6695276441671505
223862,0.3217667625794313
223863,0.06954149327181931
223864,0.7478259908336315
223865,0.23538286402811942
223866,0.026241863949852638
223867,0.019000226681627545
223868,0.7974285009249398
223869,0.015089389519446625
223870,0.023012591539747128
223871,0.1521452517865013
223872,0.23082515736493828
223873,0.040691188936537614
223874,0.05659481850920017
223875,0.6344098010275595
223876,0.13056342066925541
223877,0.6169515723987995
223878,0.9275423943612571
223879,0.2496088309994718
223880,0.10307763827471104
223881,0.38712271285985955
223882,0.5345921707398857
223883,0.025984948560686796
223884,0.23056553658118245
223885,0.07275244792710536
223886,0.22920667310867562
223887,0.46714524384407785
223888,0.09367792694962304
223889,0.025008986466249973
223890,0.4617858484354075
223891,0.04386233415145637
223892,0.6077494243059373
223893,0.013799818911368668
223894,0.29220108741814943
223895,0.07031865644022738
223896,0.07061688879027762
223897,0.018252429118036838
223898,0.3629400859429408
223899,0.10837029738858489
223900,0.0845847791486391
223901,0.26431260528108724
223902,0.02241998801383538
223903,0.49493552633914567
223904,0.04523870966844492
223905,0.8777504219244257
223906,0.04221684903071633
223907,0.12177176643147372
223908,0.03969459625966201
223909,0.4251647669620515
223910,0.025055040968437532
223911,0.01998194384603491
223912,0.1793447143891046
223913,0.3703220139527275
223914,0.37781397646648335
223915,0.29087798075596133
223916,0.02395883264252475
223917,0.08661778220528032
223918,0.09178716758078512
223919,0.904869882430207
223920,0.030959778989367658
223921,0.539346722740144
223922,0.3064006540510113
223923,0.2579799143071224
223924,0.01604381276374533
223925,0.18931395249975458
223926,0.9027050176984245
223927,0.321947496902409
223928,0.04655785465758189
223929,0.22127946794861775
223930,0.09931831037752016
223931,0.053104612636917646
223932,0.014834695147747785
223933,0.11887412241158289
223934,0.06063544386288774
223935,0.047382851779192894
223936,0.023636781093921422
223937,0.10334032252463293
223938,0.022562516564960357
223939,0.07114483650726477
223940,0.05926454365973753
223941,0.08278066022125742
223942,0.12696333138861418
223943,0.013915465881842828
223944,0.11202631222201237
223945,0.18523057494629033
223946,0.5751440125139704
223947,0.20136241947034883
223948,0.030110388209928514
223949,0.21867769663750336
223950,0.4317182197149555
223951,0.038953795977767644
223952,0.012669106138588602
223953,0.14465960153430604
223954,0.9070058238610633
223955,0.13081171112473378
223956,0.3706633105567539
223957,0.882298222916335
223958,0.18989545586514422
223959,0.23523349240633878
223960,0.24099253507962767
223961,0.028935486805444912
223962,0.026342556662328008
223963,0.19781428276471152
223964,0.04094373860411295
223965,0.14810311386139652
223966,0.024747605405579312
223967,0.02456440959078434
223968,0.5244920351625637
223969,0.034331257650873866
223970,0.15673187164451216
223971,0.16845164024191017
223972,0.1833322691616092
223973,0.31123322709953144
223974,0.5189187569353764
223975,0.017785779721685407
223976,0.2736748606410564
223977,0.8209115166766872
223978,0.24702136496775567
223979,0.5628758073818831
223980,0.9527022958570447
223981,0.021250711414730908
223982,0.7511392556802964
223983,0.412236108991733
223984,0.0439827796362791
223985,0.06601953979665118
223986,0.4006148485330069
223987,0.09437984281423165
223988,0.18140529154457213
223989,0.30486377017490296
223990,0.5099246249032617
223991,0.8701629365477282
223992,0.03714978728649841
223993,0.04043063273761793
223994,0.19816071659566042
223995,0.04148529302797646
223996,0.08062157788050985
223997,0.12944619292568166
223998,0.025833806323969224
223999,0.22849316996856567
224000,0.18997303449065933
224001,0.02468959772013133
224002,0.9098026912561945
224003,0.09303883859532386
224004,0.6581303912622155
224005,0.754302395550546
224006,0.2569721999324458
224007,0.09602777611403879
224008,0.6089270768307091
224009,0.36858481164767076
224010,0.6098596574505435
224011,0.2522670904802324
224012,0.04642849868872968
224013,0.02358613946106085
224014,0.04323140301990505
224015,0.8281208219480027
224016,0.2228876989499693
224017,0.050882154016839196
224018,0.019656298781966012
224019,0.4980744588874442
224020,0.5090107004608921
224021,0.42030208315450485
224022,0.757482203966479
224023,0.13106678301727828
224024,0.2420249369410311
224025,0.25519026100444825
224026,0.027882456486601846
224027,0.21870406114297397
224028,0.047715535108838386
224029,0.14004753223393138
224030,0.8694860958075054
224031,0.08193059421300197
224032,0.051938188353037505
224033,0.3974299351876867
224034,0.12952016165208302
224035,0.07041528508587398
224036,0.022504465673649485
224037,0.21739046803860454
224038,0.03271197929612234
224039,0.019455732484269753
224040,0.054205411222033095
224041,0.015007297041214618
224042,0.08747139131667758
224043,0.16829709500509255
224044,0.011982538437487983
224045,0.047527805155833096
224046,0.027566441701681738
224047,0.025686509393504663
224048,0.01936633547068972
224049,0.15447044033529128
224050,0.1803890029049993
224051,0.4582123535879802
224052,0.018327251672574204
224053,0.15601270449502116
224054,0.0152174458407734
224055,0.013046814258188325
224056,0.19385935319934755
224057,0.2539853328303435
224058,0.27707041066562144
224059,0.04437809154509804
224060,0.3422165720430908
224061,0.08182295070485973
224062,0.04426071318880166
224063,0.5302526600755499
224064,0.03897666317786479
224065,0.5109560948026244
224066,0.12488801558593576
224067,0.19850930206468492
224068,0.47815425362954295
224069,0.023889040162686045
224070,0.03422022558668384
224071,0.02116688020108868
224072,0.04479164664398077
224073,0.1301108853788351
224074,0.8680936023794955
224075,0.16506618253241234
224076,0.16839065327034652
224077,0.8969333992741857
224078,0.17143535509082702
224079,0.4015412843731148
224080,0.04910659423343498
224081,0.7465615881775206
224082,0.029406332577672726
224083,0.9058398829471024
224084,0.8626224688943142
224085,0.04834562937284295
224086,0.01511973958689964
224087,0.6073999862150676
224088,0.01864522958393846
224089,0.12146741569832678
224090,0.14464839056364132
224091,0.023101585929015307
224092,0.1178165799310916
224093,0.01467147937441898
224094,0.8216633729820724
224095,0.6601796709561478
224096,0.1777549754867486
224097,0.5741264176329779
224098,0.013940808917113372
224099,0.11248811151749644
224100,0.09837407137916523
224101,0.05867360890431356
224102,0.0483084212548276
224103,0.18785231032822286
224104,0.16021216987233156
224105,0.9138489172935971
224106,0.5566684541437935
224107,0.6983843970974145
224108,0.08475851149627345
224109,0.04000369139172606
224110,0.5331520577295633
224111,0.3254051405915321
224112,0.44737047726664747
224113,0.1480837896256173
224114,0.5155206774339185
224115,0.11110579399475984
224116,0.10703100165017829
224117,0.13922767115634563
224118,0.02846405325712426
224119,0.07610692334894427
224120,0.062464287919853215
224121,0.5793929251065989
224122,0.019252350249906597
224123,0.36220735540975474
224124,0.015044808820963481
224125,0.02421950180051821
224126,0.39784307025008353
224127,0.43927016256309526
224128,0.3435638912966124
224129,0.10071171136906898
224130,0.3755691530088606
224131,0.0915732490456179
224132,0.14057476249862733
224133,0.028946950903604968
224134,0.1254053048478971
224135,0.7518156233133791
224136,0.7504732433831344
224137,0.5799249008459797
224138,0.11053071130004252
224139,0.09049417545243772
224140,0.2042589883718698
224141,0.01566855223251861
224142,0.013561005434361194
224143,0.6238645617441734
224144,0.12673898524859645
224145,0.05832341289880334
224146,0.1378784926955906
224147,0.020260929408282547
224148,0.07145907188532852
224149,0.6793716421201201
224150,0.08565629305393463
224151,0.012288167936308266
224152,0.8916903706352641
224153,0.01641352049712911
224154,0.10943816412411933
224155,0.04357488193838465
224156,0.22717545688601648
224157,0.02547129814883161
224158,0.30530875244963596
224159,0.0517097651615588
224160,0.021248357342178992
224161,0.05125238688514562
224162,0.20988609902465358
224163,0.05270256321724621
224164,0.011803337839070907
224165,0.04626829862922017
224166,0.1754293886028891
224167,0.026654238117717426
224168,0.08162680804687197
224169,0.36707457104587266
224170,0.2831337859804318
224171,0.24295724997299484
224172,0.2725556185585701
224173,0.11894747917668409
224174,0.014476879815122013
224175,0.9488114285299875
224176,0.19517410847948036
224177,0.009166406991164291
224178,0.10147218204378125
224179,0.3665133141123928
224180,0.20157837923020538
224181,0.5875342862839469
224182,0.05169214339632429
224183,0.17704303505797672
224184,0.012289459050481568
224185,0.020567369848047974
224186,0.02059595503422661
224187,0.50883231657644
224188,0.10212297297581463
224189,0.022804133721551552
224190,0.03965549635702014
224191,0.4970290821127298
224192,0.12376135122794923
224193,0.09719834209518986
224194,0.8493659823506504
224195,0.014088513804964706
224196,0.022349909481657437
224197,0.10892437428005977
224198,0.19348020659062626
224199,0.04647854161190729
224200,0.7668089635037301
224201,0.14040719699116577
224202,0.12905333210659864
224203,0.08311018740474807
224204,0.06700006091110264
224205,0.059514283249849226
224206,0.1473843842658501
224207,0.24174984857050438
224208,0.9303334674388196
224209,0.4181278174184193
224210,0.23125329999903085
224211,0.09831651302604683
224212,0.10636374773003365
224213,0.05306092896087192
224214,0.4305509772199912
224215,0.19464500416642216
224216,0.23577718705954412
224217,0.0801115133915799
224218,0.06927193626974448
224219,0.09912413048425595
224220,0.6642881725433324
224221,0.5304052695857057
224222,0.34251062392090925
224223,0.19078082847029587
224224,0.021548589752279076
224225,0.24442360926788376
224226,0.9412603835767258
224227,0.6518057899992861
224228,0.20349377461391072
224229,0.012473461121155292
224230,0.42587886919558704
224231,0.022298158019554884
224232,0.1414028105255783
224233,0.20442247736246177
224234,0.4537920897011565
224235,0.024101924383445914
224236,0.7431909014353058
224237,0.012991743083118283
224238,0.06110480225903233
224239,0.04612116345674197
224240,0.04887227412257736
224241,0.025662751862840203
